userId,movieId,rating,timestamp
414.0,6374.0,2.5,1085505948.0
414.0,1084.0,3.0,961692359.0
414.0,53993.0,2.5,1216149774.0
414.0,4144.0,4.0,1050107552.0
414.0,6296.0,3.5,1095465901.0
414.0,58998.0,3.5,1489548259.0
414.0,5968.0,4.0,1040048560.0
414.0,6947.0,4.0,1105637550.0
414.0,58293.0,2.0,1273978054.0
414.0,5486.0,2.5,1072058163.0
414.0,119145.0,4.0,1522624524.0
414.0,41997.0,4.0,1137259676.0
414.0,3301.0,4.0,965067612.0
414.0,3421.0,5.0,961595311.0
414.0,2240.0,3.0,961517861.0
414.0,5562.0,2.5,1066943763.0
414.0,34536.0,4.0,1125287793.0
414.0,27555.0,3.0,1216145431.0
414.0,524.0,5.0,961518251.0
414.0,161582.0,5.0,1519593196.0
414.0,30850.0,4.0,1145140631.0
414.0,5324.0,2.0,1035309097.0
414.0,45186.0,3.5,1168551546.0
414.0,1235.0,4.0,1511540900.0
414.0,39292.0,4.0,1144255756.0
414.0,2951.0,4.0,961513402.0
414.0,51935.0,3.5,1187622175.0
414.0,98961.0,4.0,1485656697.0
414.0,5051.0,3.0,1052148284.0
414.0,1218.0,4.0,961515566.0
414.0,953.0,5.0,1010675893.0
414.0,673.0,2.0,961439405.0
414.0,4458.0,4.0,1019480571.0
414.0,6812.0,2.0,1065800277.0
414.0,2263.0,2.0,961682324.0
414.0,7034.0,5.0,1511541049.0
414.0,1953.0,3.5,1485656779.0
414.0,539.0,2.0,961438887.0
414.0,56921.0,3.5,1230174178.0
414.0,529.0,4.0,961517293.0
414.0,81782.0,3.5,1298751610.0
414.0,5988.0,3.0,1053624517.0
414.0,4310.0,4.0,991328111.0
414.0,1270.0,5.0,961514698.0
414.0,490.0,4.0,961682058.0
414.0,951.0,4.0,1485656836.0
414.0,3594.0,3.0,961437914.0
414.0,7076.0,3.5,1073681742.0
414.0,3527.0,4.0,961514795.0
414.0,1552.0,3.0,961516014.0
414.0,916.0,5.0,961513654.0
414.0,1100.0,3.5,1091716520.0
414.0,551.0,4.0,961438292.0
414.0,3254.0,3.0,961439170.0
414.0,1476.0,4.0,961436216.0
414.0,4029.0,5.0,993482948.0
414.0,27873.0,3.5,1126758881.0
414.0,3257.0,2.0,961514489.0
414.0,54004.0,2.5,1216150266.0
414.0,5680.0,3.5,1072058052.0
414.0,1009.0,2.0,1026225826.0
414.0,2861.0,3.0,975941113.0
414.0,3717.0,3.0,979325624.0
414.0,5296.0,3.0,1037630668.0
414.0,69951.0,4.5,1273977081.0
414.0,4487.0,3.0,1034002755.0
414.0,485.0,3.0,961439079.0
414.0,2447.0,4.0,961438662.0
414.0,3790.0,4.0,983815886.0
414.0,16.0,3.0,961517557.0
414.0,1591.0,3.0,961515424.0
414.0,1729.0,3.0,961517101.0
414.0,1717.0,4.0,961682104.0
414.0,5993.0,4.0,1073314999.0
414.0,3005.0,1.0,961436556.0
414.0,1061.0,3.0,961517810.0
414.0,1028.0,4.0,961595525.0
414.0,8880.0,4.0,1095631931.0
414.0,2271.0,3.0,1019484355.0
414.0,109848.0,4.0,1521847624.0
414.0,160080.0,3.0,1485656197.0
414.0,4215.0,2.0,986219548.0
414.0,1663.0,5.0,961595589.0
414.0,2266.0,2.0,961439278.0
414.0,1721.0,4.0,961514186.0
414.0,3250.0,3.0,961518176.0
414.0,33672.0,4.0,1128976850.0
414.0,1379.0,3.0,961439454.0
414.0,51694.0,3.5,1286739146.0
414.0,5791.0,3.0,1036679521.0
414.0,899.0,5.0,961513654.0
414.0,37727.0,4.0,1139244686.0
414.0,95441.0,3.0,1356135864.0
414.0,54999.0,3.0,1205174990.0
414.0,4161.0,3.0,997709153.0
414.0,4639.0,1.0,1037630668.0
414.0,4451.0,3.5,1160955028.0
414.0,7373.0,3.5,1081911283.0
414.0,7346.0,4.0,1094518942.0
414.0,1215.0,4.0,961438352.0
414.0,383.0,3.0,961513534.0
414.0,61401.0,2.5,1273978032.0
414.0,616.0,4.0,961437437.0
414.0,152081.0,4.0,1485656079.0
414.0,2394.0,3.0,1109961959.0
414.0,95135.0,4.0,1356136168.0
414.0,261.0,4.0,961437526.0
414.0,111921.0,3.5,1519593484.0
414.0,5679.0,4.0,1070050686.0
414.0,4848.0,4.0,1011370862.0
414.0,8983.0,3.0,1131989219.0
414.0,355.0,1.0,961439433.0
414.0,106766.0,4.5,1485656707.0
414.0,2188.0,2.0,961436469.0
414.0,5325.0,4.0,1026741020.0
414.0,3238.0,2.0,961436710.0
414.0,23.0,2.0,961682276.0
414.0,1007.0,2.0,961513576.0
414.0,3391.0,2.0,991145449.0
414.0,8915.0,3.5,1137259731.0
414.0,4587.0,3.0,1026226080.0
414.0,2804.0,4.0,961516693.0
414.0,3148.0,4.0,971182840.0
414.0,50792.0,2.0,1216149641.0
414.0,59315.0,4.0,1216145513.0
414.0,2763.0,2.0,961437096.0
414.0,6062.0,3.0,1075175281.0
414.0,5437.0,3.0,1024928648.0
414.0,487.0,2.0,961439225.0
414.0,6696.0,2.5,1072571764.0
414.0,2450.0,2.0,961515451.0
414.0,4329.0,4.0,992878211.0
414.0,423.0,2.0,961682276.0
414.0,4372.0,4.0,1006783543.0
414.0,62155.0,4.5,1273977175.0
414.0,4649.0,2.0,1049566388.0
414.0,44788.0,3.0,1216149102.0
414.0,257.0,2.0,961682276.0
414.0,8362.0,2.5,1216150064.0
414.0,3041.0,1.0,991145357.0
414.0,55247.0,3.5,1249835033.0
414.0,3039.0,4.0,961595489.0
414.0,2736.0,4.0,961596009.0
414.0,540.0,2.0,961682409.0
414.0,3418.0,4.0,961515684.0
414.0,39381.0,3.5,1216148882.0
414.0,27899.0,3.0,1216150358.0
414.0,4239.0,4.0,990713947.0
414.0,3393.0,1.0,1024928888.0
414.0,6116.0,3.5,1053624304.0
414.0,4888.0,4.0,1053552138.0
414.0,1801.0,2.0,961514407.0
414.0,228.0,1.0,961439623.0
414.0,2420.0,4.0,961518176.0
414.0,2322.0,3.0,961512658.0
414.0,558.0,3.0,961681356.0
414.0,5466.0,3.0,1072058248.0
414.0,3882.0,4.0,970494356.0
414.0,379.0,2.0,961515325.0
414.0,148626.0,5.0,1485656568.0
414.0,4880.0,4.0,1017669867.0
414.0,2338.0,2.0,961682465.0
414.0,107.0,3.0,961438502.0
414.0,251.0,3.5,1069692910.0
414.0,436.0,2.0,961518556.0
414.0,7361.0,4.5,1081911295.0
414.0,53972.0,3.5,1273977156.0
414.0,3219.0,2.0,961436932.0
414.0,5.0,2.0,961437647.0
414.0,2342.0,3.0,961438127.0
414.0,2808.0,3.0,961515392.0
414.0,4672.0,2.0,1024928520.0
414.0,36535.0,4.0,1164318341.0
414.0,49822.0,4.0,1178035591.0
414.0,4246.0,4.0,1073681635.0
414.0,1573.0,3.0,961514893.0
414.0,6297.0,3.5,1095465832.0
415.0,480.0,4.0,1382470250.0
415.0,7156.0,4.5,1382470218.0
415.0,922.0,4.5,1382469976.0
415.0,33679.0,3.5,1382470406.0
415.0,175.0,4.0,1382469687.0
415.0,1276.0,4.5,1382470212.0
415.0,4321.0,3.5,1382469609.0
415.0,1197.0,4.5,1382470062.0
415.0,2764.0,4.5,1382469855.0
415.0,141.0,4.0,1382470382.0
416.0,750.0,4.5,1187495659.0
416.0,1296.0,3.5,1187495335.0
416.0,6539.0,2.0,1187496479.0
416.0,830.0,1.5,1187495328.0
416.0,5951.0,5.0,1187496536.0
416.0,531.0,2.5,1187495273.0
417.0,47.0,5.0,1532134167.0
417.0,6874.0,5.0,1530156710.0
417.0,1258.0,5.0,1529284250.0
417.0,78349.0,3.5,1532134202.0
417.0,1193.0,4.5,1532134177.0
417.0,4878.0,5.0,1529283854.0
417.0,1221.0,5.0,1530156633.0
418.0,89745.0,0.5,1461868153.0
418.0,8368.0,5.0,1461867969.0
418.0,5952.0,5.0,1461865702.0
418.0,50.0,4.5,1461865740.0
418.0,1552.0,0.5,1461868539.0
418.0,7254.0,4.5,1461865590.0
418.0,356.0,4.0,1461865723.0
418.0,3147.0,4.5,1461865714.0
418.0,367.0,0.5,1461868543.0
418.0,1682.0,4.0,1461867953.0
419.0,2542.0,4.0,1321659352.0
419.0,3752.0,3.5,1350347574.0
419.0,2028.0,5.0,1321647749.0
419.0,2762.0,4.0,1321659084.0
419.0,48780.0,5.0,1322336697.0
419.0,5669.0,4.5,1321766432.0
419.0,64197.0,5.0,1321853498.0
419.0,68157.0,3.5,1328242008.0
419.0,2722.0,4.5,1322305113.0
419.0,27822.0,4.5,1322305104.0
419.0,71131.0,5.0,1321854714.0
419.0,1090.0,4.0,1321766180.0
419.0,46976.0,4.5,1350347696.0
419.0,1876.0,4.0,1318337757.0
419.0,593.0,3.0,1321659439.0
419.0,3285.0,4.5,1321647768.0
420.0,47997.0,3.5,1218039956.0
420.0,2617.0,3.5,1218207873.0
420.0,7022.0,3.5,1218221583.0
420.0,57640.0,3.5,1223239926.0
420.0,4878.0,4.0,1218037057.0
420.0,1961.0,3.0,1218039841.0
420.0,44191.0,4.0,1218042036.0
420.0,480.0,3.5,1218041865.0
420.0,56367.0,4.5,1218041955.0
420.0,3476.0,4.0,1218036677.0
420.0,1208.0,3.5,1218041267.0
420.0,53125.0,3.5,1218207818.0
420.0,3793.0,4.0,1218207156.0
420.0,5952.0,4.5,1218041507.0
420.0,2700.0,3.5,1218207549.0
421.0,39183.0,4.5,1311494152.0
421.0,318.0,5.0,1311494696.0
421.0,64969.0,4.0,1311494445.0
421.0,909.0,4.0,1311494146.0
422.0,2804.0,4.0,986173117.0
422.0,1250.0,4.0,995235719.0
422.0,4132.0,1.0,989716081.0
422.0,912.0,4.0,989715981.0
422.0,2070.0,4.0,1010279817.0
422.0,2728.0,5.0,986173307.0
422.0,4802.0,4.0,1004470123.0
422.0,3175.0,3.0,986173759.0
422.0,3157.0,3.0,1010279788.0
422.0,2722.0,3.0,1010279462.0
423.0,653.0,2.0,1155285454.0
423.0,1278.0,5.0,1155285541.0
423.0,1304.0,4.0,1155285445.0
424.0,2296.0,3.0,1457846694.0
424.0,175.0,4.5,1457901657.0
424.0,1921.0,3.5,1457901918.0
424.0,543.0,3.5,1457846834.0
424.0,32.0,3.5,1457901858.0
424.0,8950.0,4.5,1457842871.0
424.0,7347.0,4.5,1457902058.0
424.0,3948.0,4.5,1457846475.0
424.0,79132.0,2.5,1457844887.0
424.0,51540.0,3.0,1457901982.0
424.0,223.0,3.5,1457844055.0
424.0,58559.0,3.5,1457842943.0
424.0,103235.0,4.5,1457902125.0
424.0,3821.0,1.0,1457846601.0
425.0,7153.0,4.0,1085492350.0
425.0,45431.0,3.5,1163186190.0
425.0,1876.0,3.5,1085490753.0
425.0,1954.0,3.0,1085490575.0
425.0,586.0,2.5,1085477576.0
425.0,724.0,3.5,1085491014.0
425.0,50.0,4.5,1085477355.0
425.0,1079.0,4.0,1085477719.0
425.0,2529.0,3.0,1085490648.0
425.0,2600.0,4.5,1114173199.0
425.0,1617.0,3.5,1114173732.0
425.0,1645.0,4.0,1085490827.0
425.0,1527.0,4.5,1106483398.0
425.0,356.0,5.0,1085477166.0
425.0,1342.0,3.5,1114173335.0
425.0,4306.0,4.0,1085476559.0
425.0,5679.0,4.0,1106483583.0
425.0,33166.0,3.5,1130013422.0
425.0,3977.0,3.0,1085490856.0
425.0,2115.0,4.0,1085490470.0
425.0,2003.0,3.0,1085490963.0
425.0,3147.0,4.0,1106483058.0
425.0,5989.0,3.5,1085491094.0
425.0,6764.0,2.5,1085491352.0
425.0,110.0,4.0,1085477194.0
425.0,1784.0,3.5,1085477798.0
425.0,1198.0,4.0,1085477395.0
425.0,43921.0,4.0,1281318032.0
425.0,42728.0,4.0,1163289050.0
425.0,161.0,3.5,1085477450.0
425.0,442.0,3.0,1085477745.0
426.0,7149.0,3.0,1451080518.0
426.0,8533.0,3.5,1451081499.0
426.0,4306.0,4.5,1451081180.0
426.0,6373.0,3.5,1451081261.0
426.0,539.0,4.5,1451082076.0
426.0,588.0,4.5,1451187583.0
426.0,4022.0,3.5,1451081196.0
426.0,1614.0,0.5,1451081917.0
426.0,4027.0,2.0,1451081142.0
427.0,5418.0,4.0,1053070350.0
427.0,4874.0,3.5,1053071186.0
427.0,2710.0,1.5,1053068862.0
427.0,5127.0,4.0,1053071316.0
427.0,5254.0,2.5,1053070658.0
427.0,1527.0,3.0,1053068805.0
427.0,6055.0,1.0,1053069556.0
427.0,5378.0,3.5,1053070438.0
427.0,151.0,3.0,1053068904.0
428.0,1587.0,2.5,1111524524.0
428.0,1954.0,2.5,1111523938.0
428.0,1333.0,3.5,1111523542.0
428.0,2706.0,3.0,1111489691.0
428.0,1580.0,1.5,1111525503.0
428.0,2471.0,1.0,1111524419.0
428.0,3979.0,3.0,1111525564.0
428.0,1274.0,4.5,1111488959.0
428.0,6333.0,2.0,1111487948.0
428.0,3745.0,2.0,1111523441.0
428.0,9.0,2.0,1111524871.0
428.0,1240.0,2.5,1111524341.0
428.0,786.0,3.0,1111524339.0
428.0,44.0,2.0,1111623964.0
428.0,2949.0,3.0,1111524416.0
428.0,593.0,2.5,1111489562.0
428.0,256.0,2.0,1111524851.0
428.0,22.0,2.5,1111487500.0
428.0,5152.0,3.5,1111489477.0
428.0,69.0,3.5,1111524882.0
428.0,919.0,3.5,1111525120.0
428.0,3994.0,3.5,1111489318.0
428.0,3916.0,2.5,1111489023.0
428.0,784.0,2.0,1111623236.0
428.0,380.0,2.0,1111489635.0
428.0,70.0,3.0,1111524672.0
428.0,4941.0,2.0,1111524955.0
428.0,3033.0,2.5,1111523499.0
428.0,5064.0,3.0,1111489747.0
428.0,637.0,1.5,1111523573.0
429.0,270.0,5.0,828124616.0
429.0,266.0,4.0,828124616.0
429.0,150.0,5.0,828124615.0
429.0,161.0,5.0,828124615.0
429.0,257.0,4.0,828124616.0
429.0,468.0,3.0,828124615.0
430.0,2858.0,5.0,962936305.0
430.0,2997.0,4.0,962936332.0
430.0,4370.0,3.0,994561699.0
430.0,2699.0,3.0,962936305.0
430.0,2762.0,5.0,962936613.0
430.0,4239.0,4.0,987107877.0
431.0,802.0,1.5,1267051845.0
431.0,3948.0,3.0,1267051796.0
432.0,46723.0,4.5,1328232440.0
432.0,778.0,3.5,1316391719.0
432.0,50.0,3.0,1315243055.0
432.0,153.0,3.5,1316391541.0
432.0,4022.0,3.5,1328232706.0
432.0,1.0,2.5,1316391457.0
432.0,48516.0,2.5,1315244545.0
432.0,1214.0,4.0,1316391601.0
432.0,2683.0,0.5,1316391662.0
432.0,1527.0,2.5,1328232859.0
432.0,47610.0,4.0,1335139571.0
432.0,85885.0,4.5,1315245828.0
432.0,1721.0,4.0,1316391552.0
432.0,5989.0,4.0,1328050236.0
432.0,1196.0,3.5,1316391496.0
432.0,2268.0,4.5,1316390945.0
432.0,1240.0,3.5,1316391572.0
432.0,1625.0,4.5,1328050262.0
432.0,7254.0,4.0,1315244028.0
432.0,48780.0,4.5,1328232819.0
432.0,7438.0,2.5,1328232790.0
432.0,2278.0,1.0,1315242196.0
432.0,6870.0,3.0,1316390373.0
432.0,1246.0,4.5,1316391810.0
432.0,858.0,4.0,1315243036.0
432.0,1610.0,3.5,1316391033.0
433.0,79132.0,3.0,1506823859.0
433.0,99114.0,2.0,1506824063.0
433.0,527.0,2.5,1506823854.0
434.0,1246.0,4.0,1271039472.0
434.0,2278.0,3.5,1270602347.0
434.0,2012.0,3.5,1270606822.0
434.0,3160.0,2.0,1270605052.0
434.0,1090.0,5.0,1270603951.0
434.0,5445.0,3.0,1270604305.0
434.0,2858.0,5.0,1270604165.0
434.0,10.0,3.5,1270606683.0
434.0,6874.0,4.0,1270603509.0
434.0,1036.0,4.5,1270606799.0
434.0,68954.0,3.5,1270603974.0
434.0,1729.0,4.0,1270602327.0
434.0,46578.0,4.0,1270604825.0
434.0,8874.0,4.5,1270606866.0
434.0,63082.0,4.5,1270604154.0
434.0,3793.0,4.5,1270604654.0
434.0,2054.0,3.5,1271039349.0
434.0,48738.0,4.0,1270604121.0
434.0,5502.0,2.5,1271039108.0
434.0,5669.0,4.0,1270606657.0
434.0,1391.0,3.5,1271039399.0
434.0,4886.0,4.5,1270604658.0
434.0,1923.0,3.5,1270606695.0
434.0,260.0,5.0,1270604737.0
435.0,216.0,5.0,1366675921.0
435.0,333.0,3.5,1366675875.0
435.0,7438.0,5.0,1366678160.0
435.0,2302.0,4.0,1366675828.0
435.0,7361.0,4.0,1366678165.0
436.0,276.0,2.0,833529846.0
436.0,361.0,3.0,833531039.0
436.0,508.0,4.0,833530470.0
436.0,235.0,3.0,833529729.0
436.0,500.0,4.0,833530300.0
436.0,435.0,3.0,833529660.0
436.0,527.0,5.0,833530252.0
436.0,158.0,3.0,833529775.0
436.0,316.0,2.0,833529522.0
436.0,532.0,3.0,833530902.0
436.0,437.0,3.0,833530204.0
437.0,1234.0,5.0,859722136.0
437.0,1299.0,5.0,859721525.0
437.0,1396.0,4.0,859721718.0
437.0,302.0,3.0,859721556.0
437.0,43.0,3.0,859721556.0
437.0,1094.0,3.0,859721662.0
437.0,292.0,4.0,859721432.0
437.0,1393.0,3.0,859721148.0
437.0,155.0,4.0,859721662.0
437.0,780.0,3.0,859720977.0
437.0,637.0,2.0,859721081.0
437.0,290.0,5.0,859721495.0
437.0,1206.0,4.0,859721959.0
438.0,33004.0,1.5,1115083442.0
438.0,8835.0,3.0,1106066132.0
438.0,780.0,3.5,1105650467.0
438.0,4889.0,4.0,1105650290.0
438.0,48385.0,3.0,1175998298.0
438.0,2393.0,3.0,1105654486.0
438.0,2355.0,4.0,1113763668.0
438.0,1479.0,3.5,1105667285.0
438.0,6874.0,4.5,1105664286.0
438.0,2681.0,3.5,1105764456.0
438.0,46965.0,5.0,1162175737.0
438.0,4207.0,1.0,1105670736.0
438.0,5064.0,3.0,1105649848.0
438.0,4369.0,3.0,1105649834.0
438.0,4025.0,3.5,1105654304.0
438.0,3968.0,2.5,1113763708.0
438.0,4900.0,3.0,1105654243.0
438.0,5803.0,3.0,1105654270.0
438.0,2194.0,4.5,1105667040.0
438.0,480.0,4.0,1105650457.0
438.0,4270.0,4.0,1105649845.0
438.0,1500.0,4.0,1105649561.0
438.0,673.0,3.5,1105667179.0
438.0,27831.0,3.5,1126915618.0
438.0,3972.0,4.5,1105669047.0
438.0,8368.0,4.5,1105650240.0
438.0,3190.0,1.0,1105654727.0
438.0,2616.0,3.0,1105670761.0
438.0,5880.0,2.0,1105664884.0
438.0,36276.0,1.5,1142805083.0
438.0,393.0,2.0,1105670876.0
438.0,4368.0,2.5,1105654348.0
438.0,339.0,3.0,1105666246.0
438.0,852.0,3.5,1105827036.0
438.0,4487.0,3.5,1105763904.0
438.0,3996.0,5.0,1105650020.0
438.0,8972.0,4.0,1105649626.0
438.0,34162.0,4.0,1121695553.0
438.0,37733.0,3.0,1142805136.0
438.0,1617.0,5.0,1105654624.0
438.0,173.0,2.5,1113763592.0
438.0,5377.0,3.0,1105653960.0
438.0,3107.0,4.5,1105667411.0
438.0,5879.0,2.0,1105654430.0
438.0,43928.0,0.5,1142284007.0
438.0,1608.0,3.5,1105670461.0
438.0,4639.0,2.5,1105665974.0
438.0,1101.0,4.0,1105649512.0
438.0,5882.0,3.5,1105654687.0
438.0,5010.0,4.5,1105649826.0
438.0,8977.0,1.0,1105649632.0
438.0,2860.0,3.0,1105921275.0
438.0,140.0,3.5,1105667333.0
438.0,7376.0,3.0,1105664516.0
438.0,588.0,4.0,1105666138.0
438.0,7147.0,3.5,1105984775.0
438.0,223.0,3.5,1105829426.0
438.0,1573.0,4.0,1105668400.0
438.0,8866.0,3.5,1105654063.0
438.0,1911.0,3.5,1105649955.0
438.0,19.0,3.0,1105666629.0
438.0,379.0,3.5,1105670828.0
438.0,4223.0,3.5,1105650167.0
438.0,40583.0,4.5,1135624839.0
439.0,318.0,5.0,1436943744.0
439.0,356.0,5.0,1436943906.0
439.0,1291.0,3.0,1436943786.0
440.0,60069.0,4.0,1237569039.0
440.0,193.0,3.5,1237568713.0
440.0,3471.0,4.5,1237569220.0
440.0,1378.0,3.5,1237568815.0
441.0,71535.0,4.0,1449070535.0
441.0,593.0,4.5,1449070651.0
441.0,2716.0,5.0,1449070509.0
441.0,106782.0,4.0,1449070526.0
441.0,260.0,5.0,1449070465.0
442.0,524.0,2.0,1331560506.0
442.0,610.0,1.0,1331560545.0
443.0,2858.0,4.0,1420236790.0
443.0,2959.0,4.0,1420236345.0
443.0,96430.0,5.0,1501722543.0
443.0,116823.0,5.0,1420236431.0
444.0,266.0,3.0,839311804.0
444.0,356.0,5.0,839310974.0
444.0,589.0,4.0,839311109.0
444.0,555.0,4.0,832676499.0
444.0,318.0,4.0,839310789.0
445.0,4896.0,3.0,1454621742.0
445.0,5995.0,3.5,1454621996.0
445.0,7153.0,5.0,1454621688.0
445.0,4995.0,4.0,1454621925.0
445.0,6016.0,2.0,1454621781.0
445.0,40815.0,3.0,1454622156.0
445.0,1244.0,3.5,1454622115.0
445.0,750.0,5.0,1454621783.0
446.0,160.0,3.0,843839327.0
446.0,497.0,4.0,843839575.0
446.0,595.0,4.0,843839168.0
446.0,282.0,2.0,843839360.0
446.0,236.0,3.0,843839360.0
446.0,50.0,4.0,843839306.0
446.0,16.0,3.0,843839544.0
446.0,21.0,3.0,843839290.0
446.0,17.0,5.0,843839379.0
447.0,480.0,4.0,836960895.0
447.0,520.0,3.0,836962002.0
447.0,500.0,3.0,836961055.0
447.0,225.0,4.0,836960872.0
447.0,318.0,5.0,836960662.0
447.0,153.0,4.0,836960630.0
447.0,445.0,4.0,836962680.0
447.0,553.0,4.0,836961055.0
448.0,3614.0,4.0,1019128089.0
448.0,2090.0,4.0,1019126736.0
448.0,117511.0,3.0,1441225425.0
448.0,376.0,3.0,1019124675.0
448.0,45666.0,2.0,1200170816.0
448.0,5339.0,4.0,1019127244.0
448.0,2087.0,4.0,1019126704.0
448.0,4158.0,0.5,1074776936.0
448.0,1208.0,4.0,1036695762.0
448.0,95.0,2.0,1019124644.0
448.0,1200.0,2.0,1113129252.0
448.0,69306.0,2.5,1291738010.0
448.0,2051.0,4.0,1019125633.0
448.0,119068.0,2.0,1445682187.0
448.0,87785.0,2.0,1316371475.0
448.0,1923.0,4.0,1019127456.0
448.0,4322.0,4.0,1019137717.0
448.0,63131.0,3.0,1261909094.0
448.0,138036.0,2.0,1474657854.0
448.0,3717.0,2.0,1178981944.0
448.0,101612.0,2.0,1408818164.0
448.0,72378.0,1.5,1291399456.0
448.0,6807.0,3.0,1066069801.0
448.0,118354.0,3.0,1453137366.0
448.0,67695.0,2.0,1294072975.0
448.0,82527.0,4.0,1325083025.0
448.0,74916.0,2.0,1328470996.0
448.0,2520.0,3.0,1019139031.0
448.0,4447.0,1.5,1063369190.0
448.0,3591.0,2.0,1019138595.0
448.0,1136.0,5.0,1019130885.0
448.0,112370.0,1.5,1433790679.0
448.0,5400.0,3.0,1030693516.0
448.0,2973.0,4.0,1028529865.0
448.0,152085.0,2.5,1499107829.0
448.0,1876.0,3.0,1019133056.0
448.0,5540.0,4.0,1029240574.0
448.0,6315.0,2.0,1049817300.0
448.0,74458.0,4.0,1311444922.0
448.0,102880.0,1.5,1401128019.0
448.0,1017.0,3.0,1019125340.0
448.0,4499.0,4.0,1019124005.0
448.0,148956.0,2.5,1483284375.0
448.0,108928.0,2.5,1422904330.0
448.0,154065.0,2.0,1481226272.0
448.0,77421.0,2.5,1320489018.0
448.0,3633.0,3.5,1091701887.0
448.0,2959.0,4.0,1019137594.0
448.0,158.0,3.0,1019125583.0
448.0,1393.0,4.0,1019132804.0
448.0,2109.0,3.0,1019127711.0
448.0,107945.0,2.0,1442162036.0
448.0,2779.0,3.0,1019127916.0
448.0,1077.0,4.0,1028790319.0
448.0,1729.0,4.0,1019132386.0
448.0,2598.0,3.0,1019128447.0
448.0,1604.0,3.0,1046960166.0
448.0,818.0,3.5,1178981107.0
448.0,91976.0,1.0,1364052723.0
448.0,94953.0,2.0,1364126046.0
448.0,3247.0,4.0,1019128431.0
448.0,5248.0,1.5,1178981709.0
448.0,1884.0,2.5,1444051656.0
448.0,91535.0,2.0,1377951757.0
448.0,4483.0,2.0,1019132117.0
448.0,1020.0,4.0,1092829992.0
448.0,59369.0,2.5,1476562414.0
448.0,2411.0,3.0,1019124800.0
448.0,74789.0,3.0,1293886761.0
448.0,34162.0,4.0,1159096044.0
448.0,6375.0,5.0,1071935208.0
448.0,2141.0,3.0,1019126749.0
448.0,7372.0,3.0,1082793500.0
448.0,68319.0,2.5,1288018890.0
448.0,3175.0,4.0,1019125340.0
448.0,114028.0,4.0,1446293357.0
448.0,84944.0,4.0,1329575435.0
448.0,105755.0,1.5,1383863088.0
448.0,6349.0,2.0,1054457689.0
448.0,1256.0,5.0,1019127163.0
448.0,4212.0,3.0,1019132407.0
448.0,3301.0,4.0,1023692566.0
448.0,1389.0,1.0,1019140749.0
448.0,8376.0,3.0,1227300647.0
448.0,1837.0,3.0,1019132194.0
448.0,156609.0,3.0,1489865514.0
448.0,2375.0,3.0,1019125813.0
448.0,57640.0,3.0,1374940238.0
448.0,3617.0,4.0,1033996657.0
448.0,44191.0,3.0,1183289054.0
448.0,60487.0,3.0,1224340978.0
448.0,5952.0,4.0,1042547681.0
448.0,1036.0,5.0,1019124211.0
448.0,6814.0,3.0,1066069812.0
448.0,151777.0,3.0,1479931510.0
448.0,118326.0,2.0,1436700869.0
448.0,48516.0,4.0,1192374218.0
448.0,778.0,4.0,1489334885.0
448.0,84950.0,2.5,1338824816.0
448.0,2718.0,3.0,1045480175.0
448.0,2990.0,4.5,1092829543.0
448.0,2046.0,3.0,1019125353.0
448.0,106542.0,1.5,1446898911.0
448.0,103335.0,3.0,1489165815.0
448.0,7247.0,5.0,1074422250.0
448.0,109372.0,1.5,1426446817.0
448.0,2881.0,4.0,1019124621.0
448.0,2537.0,3.0,1164622446.0
448.0,82852.0,2.0,1324218176.0
448.0,122892.0,3.0,1454948403.0
448.0,89904.0,4.0,1367695291.0
448.0,1091.0,3.0,1164622075.0
448.0,26409.0,1.0,1263728519.0
448.0,3608.0,1.0,1028111136.0
448.0,128592.0,1.0,1459258497.0
448.0,585.0,4.0,1019128185.0
448.0,102125.0,3.0,1380312379.0
448.0,5388.0,3.5,1082885201.0
448.0,5299.0,4.0,1033033106.0
448.0,480.0,3.0,1019124292.0
448.0,2699.0,3.0,1019124655.0
448.0,38.0,3.0,1019227804.0
448.0,7757.0,4.0,1168120709.0
448.0,90374.0,3.0,1362238078.0
448.0,1527.0,3.0,1019132995.0
448.0,8784.0,3.5,1144263537.0
448.0,105254.0,3.0,1411243546.0
448.0,3422.0,3.0,1019128089.0
448.0,805.0,3.0,1019138615.0
448.0,870.0,1.0,1034616569.0
448.0,91842.0,2.0,1366485592.0
448.0,85367.0,2.0,1334515088.0
448.0,143410.0,2.0,1474224802.0
448.0,47640.0,2.5,1191104574.0
448.0,3130.0,2.0,1019132194.0
448.0,71466.0,4.0,1312658574.0
448.0,5541.0,4.0,1029240574.0
448.0,110102.0,3.5,1426353299.0
448.0,2243.0,4.0,1100099775.0
448.0,103339.0,1.0,1408799647.0
448.0,78467.0,2.0,1315467254.0
448.0,4571.0,5.0,1019125322.0
448.0,139052.0,2.0,1477679994.0
448.0,34542.0,3.5,1239464894.0
448.0,2829.0,3.0,1021877802.0
448.0,7132.0,5.0,1143894362.0
448.0,2402.0,2.0,1028111004.0
448.0,106491.0,2.0,1420388390.0
448.0,1250.0,5.0,1019132735.0
448.0,2410.0,3.0,1019124750.0
448.0,152658.0,1.5,1480865867.0
448.0,115151.0,2.0,1433082348.0
448.0,143257.0,2.5,1461356507.0
448.0,106920.0,3.5,1423924867.0
448.0,99728.0,2.5,1391943738.0
